TEST RIDE: ZAANDAM (ZAANSE SCHANS)    10.8 km    · signs & notes only ·

DIRECTIONS
  ★ 0.0 km  [dock/stay] Docking Zaandam
    0.1 km   Turn right onto Wilhelminastraat
    0.3 km   Turn right onto A.F. de Savornin Lohmanstraat (follow 1.4 km)
    1.7 km   Turn left onto Oostzijde
    2.3 km   Turn slight right onto Oostzijde
    2.6 km   Turn right onto Paltrokstraat (follow 1.1 km)
    3.7 km   Turn left
    3.7 km   Turn right onto Kalf
    4.6 km   Turn left
    4.8 km   Turn left
    5.7 km   Turn left onto Leeghwaterweg
    5.7 km   Turn right onto Kalverringdijk
  ★ 5.8 km  [see] Zaanse Schans
  ★ 5.8 km  [bike_parking] Bike Parking Zaanse Schans
    5.8 km   Turn right onto Leeghwaterweg
    6.1 km   Continue onto Guisweg
    6.1 km   Turn left
    6.2 km   Turn slight right onto Lagedijk
    6.4 km   Turn slight left onto Hoogstraat (follow 2.3 km)
    8.6 km   Keep right onto Westzijde
    9.6 km   Turn sharp left onto Westzijde
    9.6 km   Make a U-turn onto Westzijde
  ★ 9.9 km  [see] Hotel "made of stacked green houses"
   10.4 km   Turn right onto A.F. de Savornin Lohmanstraat
   10.7 km   Turn left onto Burcht
