TEST RIDE: AUXERRE 2,3 KM ENG 2026    2.3 km    · signs & notes only ·

DIRECTIONS
  ★ 0.0 km  [dock/stay] Docking Auxerre
    0.0 km   Keep left
    0.5 km   Turn left onto Quai du Batardeau
    0.8 km   At roundabout, take exit 2
    0.8 km   Turn right
    0.9 km   Turn sharp left onto La Coulée Verte
    1.2 km   Turn left
    1.3 km   Turn right
    1.5 km   Turn slight left onto Rue de l'Île aux Plaisirs
    1.7 km   Enter roundabout
    1.7 km   At roundabout, take exit 2 onto Rue Étienne Dolet
    1.8 km   Turn left onto Quai de l'Ancienne Abbaye
    2.0 km   Turn left
    2.2 km   Turn right onto Quai de la République
    2.2 km   Turn right
  ★ 2.3 km  [bar] Auxerre bar restaurant le Quai
    2.3 km   End of ride
